100000
797.71,97.01
427.51,-780.48
-578.87,-476.77
315.12,-970.32
-374.02,529.85
458.23,902.44
-384.33,945.33
-425.25,-672.78
625.74,-867.49
352.80,577.19
-463.30,-922.61
-933.27,-407.03
602.04,142.20
-149.64,-556.33
-714.17,887.66
-667.85,-445.61
-614.07,224.37
474.30,-888.83
994.48,-539.31
-816.54,222.48
-992.09,283.69
-297.52,642.81
97.46,-258.79
-364.34,672.11
564.16,-105.19
-288.92,-253.67
-589.27,-871.69
-716.26,-412.62
565.20,768.49
5.46,-946.47
42.11,314.70
553.68,853.62
911.77,-34.16
-989.12,50.95
321.79,532.59
-106.77,789.86
-39.26,224.39
765.40,773.53
-733.44,253.28
266.23,130.09
159.98,-865.71
41.37,-88.93
-137.68,-829.66
-988.77,790.05
990.56,-895.28
-785.63,-595.28
79.08,379.55
606.70,-495.64
-729.59,818.82
938.28,-805.39
-662.25,-514.23
-330.48,393.24
-796.00,707.51
613.51,-946.06
-789.18,213.82
-998.12,-115.20
-990.89,118.38
882.89,-104.25
13.04,748.12
-659.04,837.71
-317.40,434.44
-879.70,-415.41
-287.48,-746.91
76.54,917.73
-719.76,-237.31
-906.71,-131.41
503.86,-281.65
976.54,851.30
482.25,918.14
681.45,-443.78
-936.13,-872.13
886.72,897.89
937.53,0.97
23.16,487.17
-299.03,-26.96
461.88,456.17
-646.78,724.30
-652.51,-872.68
386.31,617.26
-948.69,-641.13
-39.77,736.61
487.93,414.34
-601.30,-182.74
217.86,77.13
339.29,-792.08
-472.78,-386.49
-185.46,-347.20
-0.80,161.20
630.31,-468.56
127.33,-394.77
-148.31,-11.94
-319.68,10.98
571.28,-51.30
-84.61,-907.62
-850.82,-443.80
627.91,890.71
347.55,339.33
954.73,-80.55
267.43,139.82
-284.49,59.96
-115.68,827.60
912.14,-796.91
502.50,-243.96
-707.57,843.44
-269.43,501.31
-177.94,-810.86
-841.37,951.69
430.17,185.10
-64.64,-987.15
-873.65,225.08
-301.55,-723.85
-929.68,-187.49
-314.99,805.49
49.19,126.60
660.14,148.99
181.46,-992.88
355.67,669.18
850.57,-361.01
189.81,726.32
-493.32,-885.38
86.83,-182.23
-75.26,115.04
-214.17,228.65
-700.72,172.70
-753.49,810.08
-477.50,769.05
-332.59,-849.68
452.43,944.11
175.49,813.37
261.74,601.01
-132.05,98.81
-702.19,-706.30
-96.43,-900.81
-991.25,356.89
362.96,671.32
784.69,488.81
-248.90,-735.89
101.49,-872.20
897.59,-783.32
-601.43,281.87
29.70,15.70
-732.24,-574.00
83.45,638.15
-45.90,-589.37
-452.25,-956.66
-983.35,-480.22
416.76,296.51
-708.14,-573.46
170.22,-484.04
156.33,-829.31
-966.83,-555.25
-937.37,161.67
150.86,-201.53
-271.07,-847.67
154.22,360.15
95.81,592.85
-251.61,-899.96
-100.77,-531.94
336.11,309.25
13.38,-282.18
-406.48,886.37
-62.70,-703.73
-760.61,-777.03
718.12,314.47
929.75,541.60
-782.71,-547.36
892.27,572.68
311.57,-675.79
-551.83,-382.43
-261.27,-915.20
-213.06,347.60
-974.11,-307.28
-755.32,508.61
489.63,226.35
471.76,267.94
182.48,277.00
348.12,-292.44
-63.83,-54.31
-364.90,62.49
391.33,-918.06
-763.77,42.67
-220.66,607.25
-998.26,-741.00
325.50,261.55
-746.47,-28.96
-361.98,-152.94
-962.92,349.86
-336.99,873.09
-160.87,310.84
-161.92,-653.27
-698.77,-738.90
-212.78,131.54
589.98,444.40
-433.38,778.54
-773.67,555.98
-589.43,816.41
468.96,630.50
-343.83,-596.84
-785.09,554.78
-87.30,364.44
575.94,882.96
-448.53,-432.98
822.57,226.21
199.19,-379.95
-450.29,-221.68
-428.31,871.54
194.97,156.52
143.08,107.01
535.61,420.18
894.38,-537.19
-946.98,103.92
-622.44,-127.82
911.41,-72.48
556.68,310.05
-737.33,948.35
-401.58,241.10
-499.29,365.51
840.92,-867.39
-737.95,448.83
-731.06,-82.13
202.42,-600.99
-34.99,-556.98
23.79,1.12
-914.52,-954.82
-537.90,-103.03
641.36,617.60
-347.79,-829.20
744.10,-390.17
279.89,123.91
-86.33,-498.59
875.32,-367.83
165.74,505.02
-670.56,-416.57
-164.82,754.91
-398.44,203.60
799.18,946.21
-829.08,-494.79
534.64,99.24
243.25,-65.59
456.94,543.44
-420.87,-927.65
425.52,813.04
393.11,806.82
331.16,-496.06
-61.97,-267.25
-374.99,847.36
42.09,-993.50
712.30,-378.69
421.05,78.14
127.14,-87.00
907.41,-615.75
369.76,384.62
763.66,38.69
-918.17,219.97
226.09,23.72
-126.19,-708.99
456.39,4.71
748.67,-542.90
-779.77,413.56
495.59,621.83
674.09,19.37
107.66,79.16
-762.75,-725.38
992.17,-780.98
270.97,122.61
2.29,-629.81
-826.35,-734.27
-357.12,10.62
-830.29,514.85
807.89,141.42
780.54,-581.33
204.00,369.82
-674.77,18.63
560.33,327.02
795.68,-747.66
-758.58,251.42
412.04,512.93
-420.04,-532.89
107.63,-339.95
252.27,184.11
-647.13,-39.46
299.64,-14.89
-260.79,-571.37
-261.19,-624.40
531.32,-627.21
-728.63,-330.78
664.88,-625.74
-252.49,697.83
-741.17,-399.31
-73.44,-84.63
-471.59,-535.08
-375.80,-191.31
-260.35,713.34
621.35,-400.32
328.34,-658.72
-644.93,384.65
814.91,-359.04
911.84,869.57
-251.85,-106.71
38.45,-201.64
825.59,-329.41
-70.65,322.51
-21.36,-617.50
499.30,-536.36
261.13,468.73
-777.62,242.56
-642.54,-995.18
-480.45,358.57
-805.71,-228.61
0.60,-307.15
43.30,102.96
598.86,-746.03
-644.76,577.73
-484.54,-222.72
-350.17,-365.01
-498.77,428.29
-953.92,-65.80
38.81,-997.42
945.28,511.70
3.38,777.45
-753.93,544.10
-55.88,-603.52
814.07,-989.68
-974.25,-169.37
-565.59,454.67
755.11,437.29
-892.67,975.68
-117.94,922.15
153.89,-272.39
-468.50,539.16
707.68,598.71
-349.01,822.94
836.25,684.58
-72.40,-62.41
-251.93,478.85
156.42,700.72
210.19,834.87
-731.30,-35.16
-364.88,-774.48
-600.80,-233.73
318.91,806.67
731.89,814.49
-853.75,-765.56
404.20,489.70
450.42,-159.95
-448.82,222.65
703.18,982.26
-395.10,807.41
148.34,555.66
167.70,-223.64
-583.27,59.49
-745.84,937.22
-378.77,905.54
733.88,-279.44
51.55,-721.86
380.71,162.23
349.21,-658.00
784.79,-606.95
307.64,544.98
-923.02,823.39
-543.29,498.97
309.43,338.37
269.71,731.29
-299.92,501.15
-500.31,757.12
-878.61,-583.39
-581.30,-464.81
-105.07,670.27
467.59,790.62
-343.33,-306.36
653.28,-866.70
619.01,-232.12
123.27,-334.10
470.64,760.00
-932.02,-123.41
759.22,909.96
686.25,-798.02
18.80,111.98
578.05,775.93
-629.97,-33.45
832.21,-806.83
144.51,806.47
656.33,-903.11
318.32,-600.02
920.81,-416.40
937.32,118.62
260.35,92.42
-279.17,-436.84
482.94,901.39
-185.83,162.54
-360.93,573.93
61.68,-75.07
452.60,-481.85
908.39,660.59
846.00,-707.14
-674.19,541.51
340.88,924.03
-381.54,459.98
-807.07,-636.13
-556.07,682.24
308.17,205.55
-413.37,758.61
-25.73,951.59
-895.57,736.89
25.58,-785.21
156.62,-334.29
-391.20,110.62
-151.56,-465.82
523.69,-86.18
-152.62,-89.73
869.64,652.28
419.52,-888.05
-248.66,779.02
370.32,-551.69
386.72,-300.07
792.31,-20.33
-524.14,58.10
-632.00,424.02
156.76,987.64
-384.53,584.83
138.65,-384.81
601.93,704.89
-110.08,-890.35
-662.41,-315.92
-563.15,834.19
780.69,0.17
-746.65,416.86
-283.71,634.32
-592.71,779.05
353.68,-38.47
348.01,735.48
-683.11,766.68
852.15,-524.29
411.43,-590.97
-500.20,-522.19
-524.83,-68.26
-934.69,-924.27
739.57,-504.64
-880.93,-527.90
-208.65,-445.00
-860.96,706.07
401.83,199.14
842.80,-542.87
928.28,-122.38
-673.51,-915.68
949.24,-730.06
-468.41,566.92
-912.55,833.72
354.05,-157.48
-847.23,985.27
661.48,428.59
-966.94,-972.18
-347.54,34.63
474.21,325.17
-145.63,876.31
-284.60,770.28
-480.63,235.43
-130.42,292.47
588.60,-942.41
565.87,883.48
626.96,745.26
311.07,-591.85
307.98,-127.78
599.63,-72.58
61.63,-597.48
312.61,764.65
-919.89,979.56
-605.26,-217.90
469.21,83.68
-888.43,-350.06
-406.47,892.40
781.59,-265.97
-276.37,89.94
424.89,788.12
-789.50,-247.09
-833.68,956.44
455.76,421.98
517.53,-741.48
783.64,327.00
-972.48,125.32
-515.02,-191.94
-654.33,335.99
-586.48,-544.97
195.72,678.70
980.78,-623.08
703.93,686.83
982.39,178.15
739.74,646.45
-681.50,-520.02
-32.55,-636.26
-234.98,888.29
-850.54,-439.15
-262.39,-108.85
137.91,-475.95
-37.66,-630.36
269.94,33.71
-956.03,76.71
480.17,-69.34
-965.30,-286.90
419.17,-369.69
-984.63,626.36
290.84,531.89
-822.67,502.81
153.56,-92.53
-912.81,-628.22
201.38,612.31
990.28,-706.42
-411.93,519.65
916.59,-577.12
276.45,-571.38
-423.91,547.96
-2.23,-415.11
-687.47,-460.55
-273.35,601.08
73.61,1.19
163.80,-603.38
-331.87,958.89
554.27,868.07
-556.01,525.65
208.08,-345.16
310.93,893.41
318.78,134.22
-854.55,895.49
714.19,296.65
-168.20,-204.27
-238.74,-212.32
-602.14,955.47
-702.57,460.75
-569.48,831.54
-213.99,-885.15
196.53,-241.54
-751.58,755.42
966.40,647.69
291.57,-356.63
157.33,870.23
189.17,737.65
-70.93,32.26
292.20,-877.12
-542.84,-167.31
-952.03,381.76
814.71,548.31
142.42,459.02
-968.95,-646.02
148.65,861.31
701.23,-541.39
-471.77,505.16
-507.52,-123.45
-270.52,-342.54
-509.70,170.17
19.87,168.32
-394.11,899.61
-928.36,-634.85
137.37,-949.29
-92.20,601.60
-618.79,629.57
297.16,-683.92
106.80,-685.37
-961.89,81.15
420.71,898.28
-545.98,599.65
-346.57,-611.12
-82.17,234.82
766.56,117.31
-232.87,388.46
280.05,-67.58
-418.13,-839.54
-229.06,830.25
71.42,740.34
738.02,940.39
-296.37,-12.58
794.41,-279.64
-955.76,7.04
-964.08,-376.75
916.89,86.67
783.59,-580.80
924.62,-317.45
576.40,-102.66
-142.90,-543.28
-217.24,-629.79
-536.64,122.08
-730.73,-904.26
459.36,407.62
-678.46,498.22
-512.75,100.75
-111.51,-951.94
350.62,-514.08
-544.10,-327.06
801.66,428.42
665.58,254.37
93.29,332.79
-417.03,-928.92
142.52,-402.05
-645.35,440.84
-968.99,322.15
572.54,-982.06
610.84,-870.89
661.88,506.18
-718.10,-807.46
-794.20,606.31
-803.73,482.74
-641.92,-240.16
913.35,324.58
-777.45,-765.69
131.01,802.89
687.11,-995.75
-720.23,370.10
-681.67,-371.40
670.38,-864.92
-145.95,-221.04
-17.94,-962.57
315.75,-418.07
479.22,383.92
609.72,-207.50
601.88,-81.02
-234.66,-888.06
-697.84,-440.12
-605.35,786.51
-291.10,-741.19
249.67,-76.27
-806.94,-18.39
-222.46,-936.46
-362.82,5.82
-344.35,-316.19
254.18,-272.10
-675.97,-3.03
-597.13,942.68
408.41,-415.72
-23.24,-785.90
405.81,133.62
602.23,-403.24
111.91,212.31
-631.59,910.37
-391.92,-840.66
-592.39,77.47
354.88,710.11
-226.84,-657.65
-734.00,-245.93
849.19,-126.13
820.23,717.34
666.23,404.33
140.27,704.39
-403.73,185.52
489.74,907.19
613.52,438.45
-94.97,-128.01
905.74,-717.57
-108.48,-714.00
-325.32,406.27
-614.03,-647.13
404.53,889.06
811.77,402.24
880.43,980.23
-434.14,-659.19
734.14,-387.65
-984.13,966.70
922.98,810.89
626.37,-243.71
-111.32,-265.37
519.25,-372.37
-325.25,-312.02
-286.08,-769.01
881.72,988.79
664.36,466.12
-71.33,524.95
598.97,-810.13
-593.36,494.44
834.64,-303.12
-239.44,481.77
-351.14,-777.90
-397.23,839.49
-543.83,519.54
-623.59,-761.00
420.98,291.84
-350.51,-101.77
968.62,-656.04
-733.65,-105.03
765.65,-923.39
-775.45,-243.82
304.42,-990.60
711.62,217.91
-745.96,106.45
-918.90,137.17
933.95,-37.54
-507.26,-750.37
-504.26,-222.00
566.67,100.95
-271.75,-748.54
-287.94,-985.18
-542.19,-495.50
812.85,824.47
-571.27,24.36
347.72,-494.73
-438.79,449.69
509.05,931.39
431.24,338.44
829.17,29.73
-738.61,742.43
254.49,-953.63
11.03,951.38
878.98,788.73
-982.54,987.10
851.87,-250.60
895.98,383.92
-679.37,919.80
344.38,142.09
727.96,-614.79
622.04,-232.19
824.06,-102.17
158.07,-166.26
-554.47,771.33
748.22,152.73
310.54,-156.22
-553.80,-669.94
258.90,922.44
855.83,890.73
-562.72,171.08
49.95,51.90
-543.45,788.69
659.52,552.73
476.46,218.32
442.08,183.29
-140.40,788.83
-990.37,350.92
-794.20,619.68
37.72,245.35
863.70,-86.90
705.23,679.71
364.71,-616.98
74.86,583.99
105.79,800.88
-192.49,445.99
755.99,-375.42
435.51,-391.03
271.39,-286.85
316.88,-249.15
527.24,304.44
146.13,835.17
150.28,646.48
-334.29,546.58
883.41,-777.94
912.54,475.12
-287.35,59.81
332.13,-122.39
-775.44,902.00
-741.06,-268.89
786.01,415.76
-279.94,-33.09
263.85,-80.22
281.99,729.85
-203.26,-813.32
426.44,-825.63
-814.21,875.28
58.65,159.07
368.08,-806.96
-718.72,405.15
-865.18,-551.83
-384.64,-535.58
-790.76,-181.18
96.22,127.41
407.01,339.36
56.12,-361.71
600.66,105.23
-594.60,884.19
221.57,-26.70
-836.96,-298.23
448.70,694.93
-390.30,947.93
-784.27,-897.81
-38.29,-852.83
-276.02,872.06
974.33,332.97
-903.71,-927.70
15.21,-835.83
490.85,-591.71
-148.41,-589.84
888.51,835.85
-911.20,754.92
274.67,-482.66
-605.35,-506.80
226.37,-708.07
-772.77,807.59
-177.63,-791.48
310.58,417.03
-256.92,141.48
133.05,-859.56
468.76,-988.86
-219.59,-145.58
938.40,483.77
20.98,729.93
741.36,494.31
-285.45,-81.76
-719.39,962.45
818.28,967.98
20.83,-971.11
196.14,127.73
155.34,-895.39
372.35,-496.79
-553.11,567.72
906.09,690.58
376.58,-268.25
-156.93,-522.47
-388.37,682.53
426.19,-61.18
168.79,-66.30
997.86,-41.96
-713.67,177.84
-88.61,110.73
97.99,721.05
-82.57,513.79
276.35,-654.15
763.59,173.14
51.86,798.10
228.72,-182.31
-869.18,-411.67
726.36,-773.41
-377.08,-493.94
-948.58,630.53
537.81,276.29
373.05,-15.59
-264.90,183.56
-275.38,586.28
697.57,-934.36
707.56,-991.12
97.94,972.19
870.76,-572.45
-288.05,738.10
384.96,-631.84
-771.81,363.31
-195.59,507.80
-943.56,-31.97
508.07,-837.60
-710.44,-460.13
845.58,-987.38
-607.34,655.38
-827.06,-866.22
-244.11,793.21
-376.00,-774.26
-90.28,738.09
-252.17,-2.44
691.45,573.16
-325.23,636.09
-170.12,253.15
-58.64,16.30
376.48,196.87
-260.87,576.20
-633.27,-978.88
645.31,511.66
326.62,248.59
-469.09,-151.50
-213.12,186.56
-984.18,946.35
969.69,-93.39
-851.07,495.37
684.82,759.23
-404.03,881.86
538.66,437.89
-328.65,663.57
-135.64,485.79
509.34,416.01
-396.05,-385.91
929.54,147.89
-365.70,-116.57
-930.05,443.62
-207.23,759.47
-511.34,543.57
692.30,474.03
-338.25,55.64
-682.14,-142.88
370.61,449.86
458.75,-424.22
-562.96,847.62
854.70,141.65
-477.84,983.01
598.20,-201.29
-235.49,-397.69
-680.62,417.93
-260.57,216.31
-871.84,-419.92
461.00,-900.24
860.17,163.01
212.17,-527.57
-729.64,-630.40
-398.33,-919.73
31.36,408.56
984.98,712.32
969.18,219.63
-157.85,25.03
-677.16,-774.24
135.90,-65.25
511.56,-925.31
869.58,-536.08
-332.36,902.06
415.75,371.20
-940.20,57.39
626.24,-692.33
-824.74,257.52
596.38,-332.25
234.00,159.01
368.22,805.12
268.46,-697.83
198.30,-298.29
438.19,-637.95
-420.76,842.77
-488.43,616.59
-759.61,-792.07
125.58,735.10
80.38,-189.42
-206.35,903.61
-432.34,-153.86
-276.28,-381.80
-266.07,-854.40
-763.11,715.63
-700.75,-515.03
-129.91,-658.98
83.67,346.01
-235.24,-824.90
-940.50,837.49
618.64,-665.82
751.81,130.32
-286.58,601.65
-534.63,-367.84
898.03,324.48
-579.94,274.78
-529.30,-449.54
-624.05,-413.13
633.30,-126.09
-197.59,111.25
-867.33,358.43
139.85,142.62
406.97,-858.68
-770.98,-110.55
-70.98,29.56
915.77,285.49
545.76,-404.93
-749.51,501.02
634.65,599.82
276.20,973.31
533.75,-56.18
888.42,-653.44
-898.84,-639.40
-667.18,-955.63
999.17,25.01
194.60,303.18
-348.24,625.99
336.49,-282.49
-457.13,-876.62
904.97,131.67
803.55,-319.53
852.28,-582.48
464.34,-893.21
208.49,-329.13
308.38,858.05
-484.32,-390.18
-924.11,351.53
-901.36,-847.33
-159.76,-530.99
-200.77,-115.07
-542.83,54.44
144.61,-472.27
258.25,-23.61
840.41,-560.61
683.27,103.40
224.83,-903.56
625.81,-507.30
-807.03,346.67
680.68,-394.33
953.96,-965.91
136.25,352.74
-727.83,15.70
137.34,842.44
-57.83,-977.65
-958.47,-281.98
786.11,614.96
-520.42,948.52
285.68,215.75
-3.89,491.19
-766.56,722.53
-284.28,735.98
-28.88,19.23
659.20,-938.82
74.41,-369.17
798.80,-424.48
94.31,-162.83
-806.10,-209.59
179.57,728.64
-953.57,958.96
704.50,648.98
-371.08,-601.44
711.60,728.65
36.19,-4.89
-95.31,177.18
-607.41,39.39
672.50,384.97
-571.45,-44.94
585.34,615.94
-683.21,458.59
-74.91,-809.98
542.09,-831.03
-272.62,-465.98
-58.79,693.92
478.78,-946.70
-169.37,-773.41
-772.89,-681.89
-603.74,-737.57
-164.14,447.74
-955.97,178.14
301.23,-729.98
-450.42,-607.74
-174.96,794.72
-815.84,-426.06
953.03,-166.72
-142.69,-594.86
574.37,-398.67
107.93,-893.91
-218.94,531.09
-54.57,-113.02
-713.32,-15.43
952.95,-10.46
311.06,954.64
713.05,446.73
301.71,367.11
545.89,94.82
-787.60,-673.03
-277.34,-378.54
447.59,-360.83
-321.48,-560.54
293.72,217.16
795.68,-446.92
291.52,651.92
334.29,464.12
-948.87,-98.17
134.32,-675.07
-14.90,452.39
-602.25,-697.10
906.79,-194.45
-234.82,-207.91
952.96,-247.38
723.47,721.77
-390.03,-317.28
167.64,256.57
114.99,-110.77
10.75,342.16
420.45,244.76
907.77,808.58
-3.55,96.02
317.19,-681.80
977.92,175.51
-253.36,-973.03
-120.38,652.02
-721.83,979.64
839.69,-880.17
-984.81,-808.89
66.55,-848.28
-264.63,-328.36
349.87,-703.14
-57.83,385.23
538.31,-697.60
746.29,-605.26
-774.30,772.94
54.96,-59.89
-86.07,-681.11
-748.12,-953.32
-382.57,995.52
-890.87,884.52
-338.98,-553.07
-542.30,397.01
596.51,-45.99
-230.84,-136.47
819.43,687.87
449.91,535.59
-290.14,-74.93
172.32,-455.88
553.16,-892.81
677.12,405.96
294.84,-239.26
-90.86,-932.62
-681.82,-165.51
350.39,370.96
-322.29,-547.15
-937.35,-454.56
-738.59,271.04
-50.05,-705.02
629.48,20.41
33.33,-441.09
52.58,-498.92
-606.31,-739.88
-557.51,-401.45
920.11,256.36
282.05,968.56
816.23,966.74
-332.40,195.16
9.28,-416.90
-859.02,547.39
428.68,335.84
563.29,599.07
-364.33,212.53
-912.61,87.37
-671.04,-932.81
707.91,217.64
595.20,-782.01
-90.00,923.11
-909.02,916.12
-178.15,616.66
343.94,138.55
-32.13,599.28
-897.89,-779.85
-471.58,591.25
-671.89,-297.99
254.03,-735.14
-824.81,-591.83
836.82,-662.70
-914.07,-150.07
-537.20,905.57
873.96,925.21
456.67,878.35
586.90,-765.35
-674.80,-546.21
-642.31,-477.86
-837.09,217.57
31.33,-738.52
889.39,-589.61
564.34,-36.87
-468.09,-207.35
958.40,956.64
-241.18,-610.11
-396.20,-986.61
921.24,-322.12
514.79,475.63
-211.38,890.24
-172.73,-20.79
-423.05,495.12
-272.04,498.48
119.10,-50.62
-349.04,267.54
934.06,867.32
33.28,-752.15
155.85,-481.04
-700.45,666.30
926.26,-98.81
131.15,309.59
771.41,-777.97
950.23,149.29
809.38,-908.63
802.57,-486.74
-580.95,-336.88
634.20,-212.51
-935.08,219.21
320.69,358.82
-493.20,-83.97
-771.56,360.95
-347.53,779.42
906.87,501.12
-377.17,879.27
-61.71,124.12
-353.02,228.60
959.96,-977.73
-35.39,-58.95
-492.46,-292.96
-138.44,900.96
-45.38,-331.35
35.26,-528.82
151.95,723.76
-31.40,-213.48
-77.07,416.40
651.05,181.28
-270.15,-395.08
-969.22,-327.53
-545.94,-115.31
-651.04,146.25
969.06,646.57
946.17,737.74
400.71,596.62
124.77,619.71
958.23,520.08
-773.36,-764.86
761.04,-955.76
-526.27,583.82
717.47,233.80
97.60,677.56
726.11,379.75
575.55,567.26
804.42,-949.00
-235.93,250.97
195.00,-89.81
-319.47,-998.80
-587.38,-62.19
348.28,-326.41
-242.80,-718.91
460.35,-680.34
650.29,510.67
-801.77,-107.74
507.01,-842.07
334.16,376.43
225.42,-74.61
256.62,-50.08
-9.76,919.19
-33.71,490.24
-110.01,369.86
-536.58,-454.27
-11.09,-632.33
-875.96,-850.36
306.34,313.39
-705.18,835.81
-765.32,-589.37
272.99,246.38
207.31,-784.55
-0.07,746.13
-161.07,-202.00
442.78,-54.54
-181.69,980.41
215.50,51.29
930.31,-285.39
911.61,-940.15
-324.08,888.29
258.42,-624.33
-129.01,947.82
641.15,-106.79
852.69,-496.58
765.27,665.86
-645.82,555.72
-925.12,136.04
-697.92,56.85
431.00,-237.16
457.50,424.63
276.53,72.75
-225.48,843.28
-918.57,970.82
-837.72,822.99
649.36,-202.10
915.07,-750.32
-116.72,226.90
-211.99,-696.83
675.87,834.33
158.52,-190.06
463.97,-192.74
-854.81,-251.13
367.35,781.84
636.45,-312.80
323.86,35.93
333.59,-631.14
915.16,89.16
-890.22,-740.45
953.72,-517.69
336.58,-483.86
423.46,-616.62
-717.97,-519.17
295.86,-789.84
528.30,110.54
-345.25,-66.94
737.37,-50.19
222.79,6.35
-916.81,143.50
-859.61,-94.08
-154.42,792.88
816.06,-189.65
314.53,-481.15
-185.59,-166.97
624.13,-7.79
998.58,295.52
-543.05,758.95
132.16,-190.28
-686.12,305.22
522.86,-787.03
418.69,955.83
-140.00,443.52
868.23,772.55
-992.92,631.53
631.23,-448.83
-712.55,-782.51
-333.20,608.08
-439.38,-654.30
-806.77,-382.96
700.10,17.95
-231.69,-827.14
-60.43,-497.24
-906.59,-323.83
39.70,-489.26
-947.86,225.13
-296.71,466.15
438.12,284.27
-293.53,853.41
-88.74,-69.90
-328.20,-829.22
-743.67,875.73
-548.72,-428.34
167.92,594.13
-645.66,-685.98
347.56,27.23
-475.16,-571.15
469.44,568.05
802.13,-160.34
472.12,122.81
400.14,-659.74
28.20,670.63
-260.40,173.36
-535.07,-591.58
516.36,-202.13
-243.51,513.30
466.76,-295.51
-295.98,-497.79
-854.76,-573.79
-516.80,-254.91
799.35,628.91
-454.59,-388.15
-227.52,-923.83
-353.43,359.67
703.07,747.51
-567.32,-985.14
999.74,-855.63
-561.72,404.84
915.67,-602.95
-736.08,430.57
202.54,-463.96
-451.42,25.08
-319.79,310.83
602.72,143.57
371.38,-347.05
422.05,-478.21
113.98,648.11
-539.00,352.85
-915.07,-244.47
-866.99,623.65
-440.16,273.12
994.16,-77.77
-342.83,-21.19
-688.21,241.61
-195.00,-112.36
-715.56,-629.19
965.79,-950.45
-212.37,-799.27
547.89,-149.99
-552.18,-238.25
429.00,-15.78
124.68,421.05
580.26,51.87
787.20,-633.69
-765.92,679.27
-409.57,477.57
371.58,342.96
758.91,746.97
-444.56,-901.32
-791.75,-725.89
210.14,223.22
572.56,210.03
763.78,471.54
-825.43,-624.16
793.38,-410.90
534.11,-4.10
-743.83,702.50
-896.84,-366.58
-162.03,-883.46
827.74,-108.29
-952.01,201.02
-681.49,-749.25
216.87,295.40
-602.49,683.52
957.02,44.73
-113.06,-487.04
-456.21,-956.44
-853.67,757.96
-608.82,-426.85
348.24,-230.70
116.12,773.38
698.75,94.12
490.51,14.39
183.32,-787.40
-418.06,-658.85
634.10,788.36
671.38,-884.34
624.38,366.80
-81.91,829.28
710.70,943.79
307.07,-471.92
-280.29,30.30
-7.54,-139.37
-44.02,-286.51
718.63,-224.21
-201.18,-776.67
-137.09,706.95
29.20,-41.53
-781.82,553.60
905.34,504.20
791.85,-319.37
-475.55,801.26
558.96,93.35
-869.17,-722.12
-342.15,-978.48
489.99,-691.27
820.97,633.79
-531.81,111.52
75.26,903.58
-455.82,928.83
823.93,-654.85
80.10,589.06
-560.58,238.04
132.28,-796.68
-432.60,701.48
-390.05,-805.93
-152.01,84.91
-24.55,608.65
326.59,16.36
-164.35,-738.25
346.38,695.16
300.21,507.98
908.45,-60.81
967.83,937.02
-498.09,-462.90
-477.75,-691.72
44.60,130.97
364.79,-382.53
228.45,80.31
-391.39,-926.32
-185.75,7.83
615.66,635.12
-747.78,-95.13
-46.03,411.29
69.29,-581.26
-635.02,-197.16
-444.75,672.78
-581.12,923.80
-84.85,-379.18
90.89,-488.72
647.85,858.03
64.24,-547.21
517.83,-645.26
-460.81,-297.89
781.33,669.64
-913.75,987.02
-435.24,626.08
-963.58,-250.97
-717.93,-777.79
142.14,-253.55
470.56,565.62
566.28,877.98
463.38,-770.21
288.82,442.86
761.96,-451.35
-47.33,-302.23
-947.55,-873.74
-979.37,-319.40
-917.43,-634.30
-214.16,-257.22
555.14,734.86
-359.64,-385.20
-642.02,-28.55
-118.24,-618.23
-363.44,-420.22
-897.60,481.65
-908.33,322.41
-369.46,-329.27
987.81,-956.00
765.84,370.70
-745.57,808.43
-651.39,-591.75
-195.40,-139.77
390.47,-621.59
581.61,418.73
-996.71,-571.99
-149.42,925.03
-693.13,-857.13
-389.02,734.78
-180.28,131.01
956.93,-906.84
-841.00,916.92
755.12,-223.73
-91.51,-759.20
-819.22,-495.92
-598.10,183.84
760.73,-289.15
-13.49,931.48
-498.79,-838.16
479.40,-567.65
-533.65,594.75
-561.60,333.55
620.60,-142.30
840.58,370.91
-596.05,-569.13
-53.39,-365.44
319.75,-248.66
-338.13,-751.84
-624.46,-184.17
-402.35,-376.69
75.65,660.29
592.63,906.43
-239.34,-415.72
969.98,-429.20
892.46,-973.06
-663.29,167.21
909.86,103.34
-675.90,-225.27
